2.0,3.0,18.3,0.0
3.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,2.0,29.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,11.8,0.0
2.0,2.0,29.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
1.0,1.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
1.0,2.0,90.8,0.0
2.0,2.0,61.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,2.0,98.3,0.0
3.0,4.0,61.7,0.0
1.0,2.0,8.9,0.0
1.0,3.0,61.7,0.0
3.0,3.0,9.7,0.0
3.0,3.0,18.3,0.0
1.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,4.0,98.3,0.0
3.0,3.0,11.8,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,61.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,4.0,61.7,0.0
2.0,2.0,82.1,0.0
3.0,4.0,18.3,0.0
2.0,3.0,29.7,0.0
3.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
3.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
2.0,3.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
1.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,2.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,98.3,0.0
3.0,4.0,98.3,0.0
3.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,3.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
1.0,2.0,9.7,0.0
3.0,4.0,61.7,0.0
2.0,2.0,98.3,0.0
1.0,2.0,9.7,0.0
3.0,4.0,29.7,0.0
1.0,2.0,61.7,0.0
2.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,3.0,90.8,0.0
2.0,4.0,90.8,0.0
3.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
1.0,4.0,98.3,0.0
3.0,3.0,61.7,0.0
2.0,3.0,61.7,0.0
1.0,4.0,90.8,0.0
2.0,3.0,61.7,0.0
2.0,2.0,61.7,0.0
2.0,4.0,9.7,0.0
3.0,3.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,61.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
3.0,4.0,29.7,0.0
2.0,2.0,61.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,11.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,3.0,29.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
3.0,3.0,9.7,0.0
1.0,2.0,11.8,0.0
2.0,3.0,90.8,0.0
1.0,4.0,61.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
3.0,3.0,18.3,0.0
2.0,2.0,29.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,11.8,0.0
2.0,2.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,4.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
3.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
3.0,4.0,18.3,0.0
3.0,3.0,9.7,0.0
2.0,2.0,18.3,0.0
3.0,4.0,61.7,0.0
2.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,11.8,0.0
3.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,8.9,0.0
2.0,2.0,11.8,0.0
2.0,2.0,90.8,0.0
1.0,3.0,90.8,0.0
3.0,4.0,98.3,0.0
1.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,4.0,98.3,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
2.0,2.0,61.7,0.0
2.0,2.0,29.7,0.0
2.0,3.0,11.8,0.0
3.0,4.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,9.7,0.0
1.0,2.0,29.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,8.9,0.0
2.0,2.0,98.3,0.0
2.0,2.0,18.3,0.0
2.0,3.0,61.7,0.0
3.0,4.0,90.8,0.0
2.0,4.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,18.3,0.0
2.0,4.0,98.3,0.0
2.0,2.0,61.7,0.0
1.0,4.0,98.3,0.0
2.0,2.0,29.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
2.0,2.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,11.8,0.0
1.0,2.0,18.3,0.0
2.0,3.0,90.8,0.0
1.0,2.0,9.7,0.0
3.0,3.0,61.7,0.0
2.0,3.0,9.7,0.0
3.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
2.0,3.0,98.3,0.0
2.0,4.0,90.8,0.0
1.0,3.0,90.8,0.0
2.0,2.0,18.3,0.0
2.0,2.0,29.7,0.0
2.0,2.0,9.7,0.0
1.0,4.0,98.3,0.0
2.0,4.0,98.3,0.0
2.0,2.0,90.8,0.0
2.0,4.0,90.8,0.0
3.0,4.0,9.7,0.0
3.0,4.0,98.3,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
2.0,2.0,11.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
1.0,2.0,98.3,0.0
3.0,4.0,18.3,0.0
1.0,4.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,98.3,0.0
3.0,3.0,90.8,0.0
3.0,3.0,11.8,0.0
1.0,2.0,29.7,0.0
1.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,3.0,9.7,0.0
3.0,3.0,9.7,0.0
3.0,4.0,11.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,4.0,61.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,4.0,98.3,0.0
2.0,2.0,8.9,0.0
3.0,4.0,9.7,0.0
2.0,2.0,61.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,11.8,0.0
2.0,2.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,18.3,0.0
2.0,3.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,4.0,11.8,0.0
2.0,3.0,29.7,0.0
2.0,3.0,9.7,0.0
3.0,4.0,98.3,0.0
2.0,2.0,29.7,0.0
1.0,4.0,90.8,0.0
2.0,4.0,98.3,0.0
3.0,4.0,90.8,0.0
2.0,3.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,4.0,61.7,0.0
3.0,3.0,18.3,0.0
2.0,3.0,98.3,0.0
2.0,2.0,11.8,0.0
3.0,4.0,90.8,0.0
2.0,3.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,98.3,0.0
3.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,4.0,29.7,0.0
2.0,4.0,90.8,0.0
3.0,3.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,98.3,0.0
1.0,2.0,61.7,0.0
1.0,2.0,9.7,0.0
3.0,4.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,3.0,90.8,0.0
2.0,3.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
3.0,3.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,3.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,61.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
3.0,3.0,9.7,0.0
3.0,4.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,2.0,98.3,0.0
1.0,4.0,90.8,0.0
2.0,2.0,11.8,0.0
2.0,2.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,61.7,0.0
1.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
3.0,4.0,9.7,0.0
1.0,2.0,29.7,0.0
1.0,2.0,98.3,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,98.3,0.0
2.0,2.0,9.7,0.0
3.0,4.0,18.3,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,4.0,61.7,0.0
2.0,2.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,98.3,0.0
1.0,4.0,61.7,0.0
2.0,2.0,90.8,0.0
2.0,2.0,90.8,0.0
3.0,3.0,61.7,0.0
2.0,3.0,9.7,0.0
2.0,2.0,61.7,0.0
1.0,2.0,9.7,0.0
1.0,4.0,90.8,0.0
2.0,3.0,9.7,0.0
1.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,29.7,0.0
3.0,4.0,18.3,0.0
3.0,3.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,4.0,61.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
2.0,4.0,90.8,0.0
2.0,2.0,18.3,0.0
1.0,3.0,90.8,0.0
3.0,3.0,11.8,0.0
3.0,3.0,9.7,0.0
1.0,3.0,29.7,0.0
2.0,2.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,61.7,0.0
1.0,4.0,90.8,0.0
1.0,4.0,61.7,0.0
2.0,2.0,9.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,29.7,0.0
1.0,2.0,8.9,0.0
1.0,2.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,61.7,0.0
1.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
3.0,3.0,90.8,0.0
3.0,4.0,18.3,0.0
3.0,3.0,9.7,0.0
1.0,2.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
1.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
2.0,2.0,18.3,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
3.0,4.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
1.0,3.0,90.8,0.0
2.0,2.0,98.3,0.0
3.0,4.0,9.7,0.0
1.0,2.0,9.7,0.0
1.0,3.0,90.8,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
1.0,2.0,11.8,0.0
3.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
2.0,2.0,90.8,0.0
1.0,3.0,90.8,0.0
2.0,2.0,11.8,0.0
3.0,3.0,29.7,0.0
3.0,3.0,9.7,0.0
1.0,3.0,90.8,0.0
1.0,2.0,29.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,11.8,0.0
3.0,4.0,18.3,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
2.0,2.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,61.7,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,29.7,0.0
1.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,3.0,98.3,0.0
1.0,4.0,98.3,0.0
2.0,2.0,9.7,0.0
1.0,3.0,11.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,2.0,9.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
3.0,4.0,90.8,0.0
1.0,2.0,90.8,0.0
1.0,2.0,18.3,0.0
2.0,3.0,90.8,0.0
3.0,3.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,3.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,3.0,90.8,0.0
1.0,2.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,61.7,0.0
2.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,2.0,90.8,0.0
3.0,4.0,61.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
1.0,2.0,18.3,0.0
3.0,4.0,61.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,18.3,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,3.0,18.3,0.0
1.0,2.0,90.8,0.0
3.0,4.0,18.3,0.0
2.0,2.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,3.0,9.7,0.0
1.0,4.0,61.7,0.0
2.0,2.0,9.7,0.0
1.0,2.0,90.8,0.0
1.0,2.0,18.3,0.0
2.0,4.0,98.3,0.0
1.0,2.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,4.0,61.7,0.0
1.0,2.0,11.8,0.0
2.0,2.0,29.7,0.0
2.0,3.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,9.7,0.0
2.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
3.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
3.0,4.0,29.7,0.0
2.0,2.0,11.8,0.0
3.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,98.3,0.0
3.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,11.8,0.0
1.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,98.3,0.0
3.0,4.0,90.8,0.0
1.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
1.0,4.0,29.7,0.0
2.0,3.0,29.7,0.0
2.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
1.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,2.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,61.7,0.0
3.0,4.0,29.7,0.0
1.0,3.0,90.8,0.0
1.0,2.0,98.3,0.0
1.0,2.0,18.3,0.0
1.0,2.0,11.8,0.0
3.0,3.0,9.7,0.0
3.0,4.0,61.7,0.0
2.0,2.0,18.3,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,2.0,61.7,0.0
2.0,2.0,9.7,0.0
2.0,3.0,29.7,0.0
2.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,3.0,29.7,0.0
2.0,3.0,29.7,0.0
3.0,4.0,98.3,0.0
2.0,4.0,98.3,0.0
2.0,2.0,29.7,0.0
2.0,2.0,8.9,0.0
3.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
3.0,4.0,98.3,0.0
2.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
1.0,2.0,61.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
1.0,4.0,90.8,0.0
3.0,3.0,8.9,0.0
1.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,90.8,0.0
1.0,2.0,9.7,0.0
3.0,3.0,98.3,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,18.3,0.0
3.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
1.0,2.0,98.3,0.0
1.0,2.0,29.7,0.0
1.0,4.0,98.3,0.0
3.0,4.0,9.7,0.0
2.0,2.0,8.9,0.0
2.0,4.0,90.8,0.0
3.0,4.0,61.7,0.0
3.0,3.0,18.3,0.0
3.0,3.0,18.3,0.0
1.0,2.0,9.7,0.0
1.0,4.0,98.3,0.0
2.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,98.3,0.0
3.0,4.0,18.3,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,2.0,98.3,0.0
1.0,2.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,4.0,29.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
1.0,2.0,98.3,0.0
3.0,3.0,9.7,0.0
2.0,4.0,61.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,18.3,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
1.0,2.0,98.3,0.0
1.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,3.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,90.8,0.0
2.0,4.0,29.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,18.3,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,18.3,0.0
3.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
3.0,4.0,11.8,0.0
3.0,3.0,9.7,0.0
1.0,2.0,9.7,0.0
1.0,2.0,9.7,0.0
2.0,3.0,90.8,0.0
2.0,3.0,98.3,0.0
2.0,2.0,18.3,0.0
2.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,82.1,0.0
3.0,4.0,98.3,0.0
2.0,2.0,90.8,0.0
2.0,2.0,90.8,0.0
1.0,2.0,9.7,0.0
1.0,2.0,90.8,0.0
1.0,4.0,98.3,0.0
2.0,4.0,90.8,0.0
3.0,3.0,29.7,0.0
1.0,4.0,90.8,0.0
1.0,2.0,18.3,0.0
1.0,2.0,90.8,0.0
1.0,4.0,98.3,0.0
3.0,3.0,29.7,0.0
2.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
1.0,3.0,29.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
1.0,4.0,90.8,0.0
3.0,3.0,11.8,0.0
3.0,3.0,18.3,0.0
1.0,2.0,18.3,0.0
1.0,2.0,9.7,0.0
2.0,3.0,90.8,0.0
2.0,3.0,9.7,0.0
2.0,2.0,11.8,0.0
1.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
1.0,3.0,90.8,0.0
3.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,3.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,3.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,8.9,0.0
2.0,2.0,9.7,0.0
1.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
1.0,2.0,18.3,0.0
1.0,2.0,9.7,0.0
2.0,4.0,29.7,0.0
2.0,3.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
3.0,3.0,18.3,0.0
3.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,4.0,98.3,0.0
1.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
3.0,3.0,11.8,0.0
1.0,4.0,90.8,0.0
2.0,2.0,11.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,98.3,0.0
3.0,4.0,90.8,0.0
1.0,2.0,61.7,0.0
2.0,2.0,9.7,0.0
3.0,3.0,90.8,0.0
3.0,4.0,61.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,98.3,0.0
3.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
1.0,3.0,90.8,0.0
1.0,3.0,90.8,0.0
2.0,3.0,90.8,0.0
2.0,2.0,98.3,0.0
2.0,2.0,90.8,0.0
3.0,4.0,8.9,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
1.0,2.0,8.9,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,3.0,90.8,0.0
3.0,3.0,9.7,0.0
1.0,3.0,90.8,0.0
2.0,2.0,90.8,0.0
3.0,3.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,4.0,18.3,0.0
2.0,2.0,9.7,0.0
3.0,3.0,18.3,0.0
2.0,2.0,90.8,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
1.0,2.0,9.7,0.0
3.0,4.0,90.8,0.0
2.0,4.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,29.7,0.0
1.0,4.0,90.8,0.0
1.0,4.0,98.3,0.0
2.0,2.0,11.8,0.0
1.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
3.0,4.0,90.8,0.0
3.0,4.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
1.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
3.0,4.0,98.3,0.0
2.0,4.0,90.8,0.0
2.0,3.0,90.8,0.0
3.0,3.0,9.7,0.0
2.0,3.0,11.8,0.0
2.0,2.0,9.7,0.0
2.0,3.0,11.8,0.0
2.0,3.0,11.8,0.0
1.0,3.0,98.3,0.0
2.0,2.0,9.7,0.0
2.0,3.0,29.7,0.0
3.0,3.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,2.0,18.3,0.0
3.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
1.0,2.0,90.8,0.0
3.0,3.0,29.7,0.0
2.0,2.0,29.7,0.0
2.0,4.0,90.8,0.0
1.0,2.0,9.7,0.0
2.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,4.0,90.8,0.0
2.0,4.0,98.3,0.0
2.0,3.0,98.3,0.0
2.0,2.0,18.3,0.0
2.0,2.0,9.7,0.0
2.0,2.0,29.7,0.0
2.0,2.0,18.3,0.0
1.0,2.0,9.7,0.0
2.0,3.0,90.8,0.0
1.0,4.0,90.8,0.0
2.0,4.0,11.8,0.0
1.0,2.0,9.7,0.0
2.0,2.0,8.9,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,3.0,90.8,0.0
2.0,2.0,9.7,0.0
1.0,4.0,90.8,0.0
3.0,4.0,98.3,0.0
2.0,2.0,90.8,0.0
1.0,2.0,29.7,0.0
1.0,2.0,9.7,0.0
3.0,4.0,98.3,0.0
1.0,2.0,61.7,0.0
2.0,2.0,90.8,0.0
2.0,2.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,2.0,9.7,0.0
2.0,2.0,90.8,0.0
2.0,3.0,18.3,0.0
3.0,3.0,11.8,0.0
1.0,1.0,9.7,0.0
1.0,4.0,90.8,0.0
2.0,2.0,9.7,0.0
2.0,3.0,18.3,0.0
2.0,4.0,82.1,0.0
